video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-15_20260308_090000.mp4,videos/ANU-25-summer-15_20260308_090000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.193929748609662,102.83526313863695,0.00041470293456396737,0.03571909105197532,5,True,0.65,1.3,True,200,False,False,0.7,3595.901742219925,2871.0334091186523,0.0,0.0,6466.935151338577,0.0,53.90984495732055,0.0,0.0,0.0,0.0,0.0,0.0,6466935151.338577,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_090000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_090000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_090000_window_3sec.csv
ANU-25-summer-15_20260308_100000.mp4,videos/ANU-25-summer-15_20260308_100000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2469339780509472,103.84654194675386,0.0004331135734807041,0.03607035149244663,5,True,0.65,1.3,True,200,False,False,0.7,2247.7729671001434,1229.0191353559494,0.0,0.0,3476.792102456093,0.0,28.983331177126164,0.0,0.0,0.0,0.0,0.0,0.0,3476792102.456093,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_100000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_100000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_100000_window_3sec.csv
ANU-25-summer-15_20260308_110000.mp4,videos/ANU-25-summer-15_20260308_110000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2152594719082117,102.39329886995256,0.0004221116609615185,0.0355655779332937,5,True,0.65,1.3,True,200,False,False,0.7,57147.4582413435,63038.02580153942,43500.55862426758,45578.54295730591,120185.48404288292,89079.10158157349,1001.8935800726607,742.5836880714705,358.5859274673462,22.269775395393374,435.0055862426758,455.7854295730591,890.7910158157349,1.3491995530828744,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_110000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_110000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_110000_window_3sec.csv
ANU-25-summer-15_20260308_120000.mp4,videos/ANU-25-summer-15_20260308_120000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.354263048619032,102.63109223730862,0.00047039355631088293,0.035648173753841134,5,True,0.65,1.3,True,200,False,False,0.7,604351.2933971286,866406.7174230814,482408.1223937869,730722.5581104755,1470758.01082021,1213130.6805042624,12260.573900550553,10112.933772873324,2469.510631366372,303.2826701260656,4824.081223937869,7307.225581104755,12131.306805042625,1.212365686942201,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_120000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_120000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_120000_window_3sec.csv
ANU-25-summer-15_20260308_130000.mp4,videos/ANU-25-summer-15_20260308_130000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2242735158652067,102.68622145801783,0.00042524262447558414,0.035667322493233004,5,True,0.65,1.3,True,200,False,False,0.7,124646.23590195179,188450.93751060963,81357.31380581856,122259.59030151367,313097.1734125614,203616.90410733223,2610.0493789168027,1697.3969081542111,964.2374718880653,50.90422602683306,813.5731380581856,1222.5959030151366,2036.1690410733222,1.5376777030629984,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_130000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_130000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_130000_window_3sec.csv
ANU-25-summer-15_20260308_140000.mp4,videos/ANU-25-summer-15_20260308_140000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2249924279749393,102.49414901062846,0.00042549233344040964,0.03560060750629679,5,True,0.65,1.3,True,200,False,False,0.7,1329843.0696901083,1505778.7304564714,1021496.6652846932,1170016.6483284235,2835621.8001465797,2191513.3136131167,23638.38944199997,18268.954333697395,2296.3923927783967,547.8783284032792,10214.966652846932,11700.166483284234,21915.133136131168,1.2939103689365823,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_140000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_140000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_140000_window_3sec.csv
ANU-25-summer-15_20260308_150000.mp4,videos/ANU-25-summer-15_20260308_150000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1931515503674746,102.75983571074903,0.0004144326329862711,0.03569289187591144,5,True,0.65,1.3,True,200,False,False,0.7,690376.9619501829,645707.6647881866,534077.4273695946,492585.7152554989,1336084.6267383695,1026663.1426250935,11137.905884585227,8558.497889198417,2180.9714438557626,256.6657856562734,5340.774273695945,4925.857152554989,10266.631426250933,1.3013855969564765,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_150000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_150000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_150000_window_3sec.csv
ANU-25-summer-15_20260308_160000.mp4,videos/ANU-25-summer-15_20260308_160000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.7749185431748629,104.6167926620692,0.0006165052251388895,0.0363378925536885,5,True,0.65,1.3,True,200,False,False,0.7,360362.339135468,217757.98032301664,301835.9442386627,163427.0044746399,578120.3194584846,465262.9487133026,4819.342711706715,3878.537953844829,1471.2029016113281,116.31573717832566,3018.359442386627,1634.270044746399,4652.6294871330265,1.2425668561343477,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_160000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_160000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_160000_window_3sec.csv
ANU-25-summer-15_20260308_170000.mp4,videos/ANU-25-summer-15_20260308_170000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2519297897815704,102.70473127625883,0.0004348488328522301,0.03567375174583495,5,True,0.65,1.3,True,200,False,False,0.7,1812.4926949739456,1724.5791723132133,0.0,0.0,3537.071867287159,0.0,29.485837031917963,0.0,0.0,0.0,0.0,0.0,0.0,3537071867.287159,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_170000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_170000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_170000_window_3sec.csv
ANU-25-summer-15_20260308_180000.mp4,videos/ANU-25-summer-15_20260308_180000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1909558456391096,102.7815311010927,0.0004136699706978498,0.03570042761413431,5,True,0.65,1.3,True,200,False,False,0.7,4747.730213522911,2951.4626442193985,0.0,0.0,7699.19285774231,0.0,64.18222597631659,0.0,0.0,0.0,0.0,0.0,0.0,7699192857.74231,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_180000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_180000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_180000_window_3sec.csv
ANU-25-summer-15_20260308_190000.mp4,videos/ANU-25-summer-15_20260308_190000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2085988745093346,102.60459032841027,0.00041979815022901514,0.03563896850587366,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_190000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_190000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260308_190000_window_3sec.csv
ANU-25-summer-15_20260309_060000.mp4,videos/ANU-25-summer-15_20260309_060000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2294222228229046,101.97993641346693,0.00042703099090757367,0.03542199944892912,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_060000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_060000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_060000_window_3sec.csv
ANU-25-summer-15_20260309_070000.mp4,videos/ANU-25-summer-15_20260309_070000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1960422080010176,102.34825083240867,0.0004154366821816664,0.035549930820565706,5,True,0.65,1.3,True,200,False,False,0.7,8796.016641914845,8264.454399943352,0.0,0.0,17060.471041858196,0.0,142.2199739508846,0.0,0.0,0.0,0.0,0.0,0.0,17060471041.858196,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_070000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_070000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_070000_window_3sec.csv
ANU-25-summer-15_20260309_080000.mp4,videos/ANU-25-summer-15_20260309_080000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.20049081556499,101.90097645111382,0.0004169818741107989,0.03539457327235631,5,True,0.65,1.3,True,200,False,False,0.7,4374.538772881031,4118.134398460388,0.0,0.0,8492.67317134142,0.0,70.79685867043906,0.0,0.0,0.0,0.0,0.0,0.0,8492673171.341419,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_080000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_080000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_080000_window_3sec.csv
ANU-25-summer-15_20260309_090000.mp4,videos/ANU-25-summer-15_20260309_090000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1874100510030985,102.42907931469381,0.00041243836436370213,0.0355780060141347,5,True,0.65,1.3,True,200,False,False,0.7,1422.6702947616577,1364.3694548606873,0.0,0.0,2787.039749622345,0.0,23.233398399074776,0.0,0.0,0.0,0.0,0.0,0.0,2787039749.622345,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_090000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_090000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_090000_window_3sec.csv
ANU-25-summer-15_20260309_100000.mp4,videos/ANU-25-summer-15_20260309_100000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1960630062967539,102.67530113831162,0.00041544390632051195,0.03566352939851046,5,True,0.65,1.3,True,200,False,False,0.7,1733.9960169792175,2153.2802604436874,0.0,0.0,3887.276277422905,0.0,32.405220791298966,0.0,0.0,0.0,0.0,0.0,0.0,3887276277.422905,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_100000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_100000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_100000_window_3sec.csv
ANU-25-summer-15_20260309_110000.mp4,videos/ANU-25-summer-15_20260309_110000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1801929604262114,102.55343291535974,0.0004099315597173364,0.03562119934538372,5,True,0.65,1.3,True,200,False,False,0.7,33077.52121472359,24784.092976093292,7030.862457275391,5538.90185546875,57861.61419081688,12569.76431274414,482.3476000623846,104.78441941849927,89.0964453125,3.142441078186035,70.3086245727539,55.3890185546875,125.69764312744141,4.603237797557792,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_110000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_110000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_110000_window_3sec.csv
ANU-25-summer-15_20260309_120000.mp4,videos/ANU-25-summer-15_20260309_120000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2089740298688412,102.6190129686147,0.0004199284577522894,0.03564397810650042,5,True,0.65,1.3,True,200,False,False,0.7,308545.6096265912,302013.3575539589,257373.83193981647,247170.09294748306,610558.9671805501,504543.92488729954,5089.758670487393,4205.993121672522,1234.8590851664544,126.13598122182489,2573.7383193981645,2471.7009294748304,5045.439248872995,1.2101205406782596,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_120000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_120000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_120000_window_3sec.csv
ANU-25-summer-15_20260309_130000.mp4,videos/ANU-25-summer-15_20260309_130000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1626737006008625,102.47648785822093,0.00040384637047615927,0.03559447303168494,5,True,0.65,1.3,True,200,False,False,0.7,21137.843732476234,22731.454052329063,9941.0302734375,9506.026107788086,43869.2977848053,19447.056381225586,365.70446225610533,162.11509313977564,194.47056381225585,4.8617640953063965,99.410302734375,95.06026107788085,194.47056381225585,2.2558322928069066,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_130000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_130000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_130000_window_3sec.csv
ANU-25-summer-15_20260309_140000.mp4,videos/ANU-25-summer-15_20260309_140000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2344870287925005,103.02660680562258,0.0004287902149331367,0.03578555290226557,5,True,0.65,1.3,True,200,False,False,0.7,521592.4449802637,884549.4758498073,409514.6256966591,714793.9319591522,1406141.920830071,1124308.5576558113,11721.919451171138,9372.492318075538,1632.502153146863,281.0771394139528,4095.146256966591,7147.939319591522,11243.085576558113,1.2506726122959373,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_140000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_140000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_140000_window_3sec.csv
ANU-25-summer-15_20260309_150000.mp4,videos/ANU-25-summer-15_20260309_150000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1921579223126173,102.56553486548364,0.00041408750340834224,0.03562540287095646,5,True,0.65,1.3,True,200,False,False,0.7,107210.36080479622,17569.062292575836,86231.84204101562,9406.669555664062,124779.42309737206,95638.51159667969,1040.1897027915697,797.2644245641933,826.3727963256837,23.909627899169926,862.3184204101562,94.06669555664062,956.3851159667969,1.304698504966111,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_150000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_150000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_150000_window_3sec.csv
ANU-25-summer-15_20260309_160000.mp4,videos/ANU-25-summer-15_20260309_160000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.213075315579772,102.8430561311543,0.0004213530099269788,0.03572179789202998,5,True,0.65,1.3,True,200,False,False,0.7,238548.81860345602,207985.5320675969,200208.12704616785,162767.83406066895,446534.35067105293,362975.9611068368,3722.412093124443,3025.85031836196,856.6574052482844,90.7439902767092,2002.0812704616785,1627.6783406066895,3629.759611068368,1.2302036457439722,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_160000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_160000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_160000_window_3sec.csv
ANU-25-summer-15_20260309_170000.mp4,videos/ANU-25-summer-15_20260309_170000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.189253393560648,102.5600916184485,0.00041307863617945394,0.035623512198141194,5,True,0.65,1.3,True,200,False,False,0.7,881.5852651596069,807.6262111663818,0.0,0.0,1689.2114763259888,0.0,14.081651765135023,0.0,0.0,0.0,0.0,0.0,0.0,1689211476.3259888,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_170000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_170000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_170000_window_3sec.csv
ANU-25-summer-15_20260309_180000.mp4,videos/ANU-25-summer-15_20260309_180000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.2113619726151228,102.51835602521896,0.000420757892537382,0.03560901563918686,5,True,0.65,1.3,True,200,False,False,0.7,3715.8383816480637,3690.199443101883,0.0,0.0,7406.037824749947,0.0,61.738418823896744,0.0,0.0,0.0,0.0,0.0,0.0,7406037824.749947,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_180000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_180000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_180000_window_3sec.csv
ANU-25-summer-15_20260309_190000.mp4,videos/ANU-25-summer-15_20260309_190000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,1.1297017987817526,99.56917467527092,0.0003923938168745233,0.034584638650667215,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_190000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_190000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260309_190000_window_3sec.csv
ANU-25-summer-15_20260310_060000.mp4,videos/ANU-25-summer-15_20260310_060000.mp4,119.95833333333333,2879,1050,670,1470,990,1150,770,1370,890,100,100,320,220,8,0.9455348774790764,93.85103176906705,0.00032842475772111026,0.03259848272631714,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260310_060000_preview.mp4,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260310_060000_frame_flux.csv,bee_count_output/runs/selected-15/selected/ANU-25-summer-15_20260310_060000_window_3sec.csv
